@user hey ontario the liberals took billions from you &amp; gave it to multi national companies calling it a green energy plan do not worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#fordnation this is up to you	NOT
@user complaining about sp's comments and blames the media for him(spath) feeling a certain way and not actually reading an article. basically saying shea does not know shit and basically he should shut his mouth.	OFF
@user a little bigger than i like. she needs to join chubby chaser tour	NOT
@user you are out doing yourself today.	NOT
@user @user hey you all take this shit to dms aight	NOT
@user no time for political correctness. it is a lie. everyone knows this. behind the scenes the liberals are laughing. take the vote.	NOT
@user climate always changes. it is the climate frauds with their wealth redistribution scheme that is new.	NOT
@user @user @user rooney will not do anything. he is the one that needs to take some action.	NOT
@user so what is the conservatives policy on antisemitism? does it quote the international recognition if not why are not you reporting on this with as much vigour as you have done with labour????	NOT
@user you still doing music?	NOT
@user @user @user (basically psa is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)	NOT
@user @user @user @user @user trump uses a lot of misdirection intentionally. would need specifics you are referencing. media screaming he is lying is mostly their spin on it. take the wiretap claim for instance. trump was correct. they called him a liar for 18 months.	NOT
@user @user @user i fuck with this hard	OFF
@user he did not say that when he raped his daughters friend (16 years old) and not too long after she committed suicide	OFF
@user @user she is lying....	NOT
@user @user you forgot to not run for office or disagree with diane feinstein or liberals or have wrong think.	NOT
@user @user is not it wat left &amp; liberals hve been doing in india ?	NOT
@user that much projection is even a doozy for far left democratic socialist antifa members - amazing!	NOT
@user she is such a witch	OFF
@user @user @user i have been thinking about it and it is not inconceivable that someone was trying to meddle with people's minds regarding gun control. i am double-minded about the use of arms because i am a peacemaker. shoot once and you could start a big war. &gt;2	OFF
@user josh i am not fucking a loli robot	OFF
@user @user @user traitor whoever he or she is.	OFF
political unmasking of team trump must be prosecuted - american thinker url url #maga #pjnet #kag #trumptrain #trumptrain2020 url @user tw055	NOT
@user hey brian tell us about the time you voted with the liberals to take our guns away. url	NOT
@user conway say it louder for your fellow #maga trumpkins because they are the horrible peiple insulting her! url	OFF
@user @user you all should really change the name of the “assault rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the gun control lobby. it is not an assault rifle. it is just a normal rifle.	NOT
@user @user msm/democrats/liberals describe antifa as “peaceful demonstrators.” in my opinion they are a democrat army preparing for war.👹👹👹	NOT
@user does these idiots actually listen to what they say? @user sucks!	OFF
#tennessee #conservatives #rnrtn #2adefenders #republicans #prolifegen #tngop #libertarians #prolife #gaytriots #rnr #ccot are you doing your part to grow? are you registering voters? planned parenthood is. pause. think about that . it speaks volumes. url	NOT
2018s biggest epidemic is saying neoliberals when you just mean liberals	NOT
@user hillary clinton will be potus..oops!	OFF
@user looking forward to seeing what you are bringing to the market. the rum market has needed some quality infusion for quite some time. fingers crossed for a quality spiced rum.	NOT
@user i was on a conference call after the election of our president. 30 minutes of ted lieu discussing how to stop trump. this guy supports antifa. maxine is his mentor.	NOT
@user just by looks this guy has antifa written all over him	NOT
#theresamay we need a #peoplesvote @user url	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user and you? do you knowwhat antifa stands signifies?	NOT
@user that. is. not. scary. at all	NOT
@user @user url i read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.	NOT
@user those options are weak the situation was lot more complex. to answer your question though she is a star and if her head is big she earned it and no the umpires should not boycott. people always want to make and example out of serena like this has never happened before	NOT
@user what are you doing joe? i swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #everybodyin @user	OFF
@user yea so no more gun control debate. just slurs	NOT
@user you are my hero	NOT
@user president obama? did i miss something about this? he still believes he is president or is it you that is not able to accept reality?	NOT
@user @user @user lmao. and yet it is called gauteng. 😂😂😂😂. dude just say you are arguing for the sake of not wanting to lose. nguni land? ahahahahahaha. do you know why vaal is called lekwa? do you know who king tshwane is? do you even know who thulare is? dude i am done with you.	NOT
@user @user this what is the matter with #hollywood and #liberals 🤮	NOT
@user i guess i would like to see more thought put into if these are such nothing burgers then why were they made confidential? i really do not know why you are going after him with this series of tweets? chair is misleading the public about amount of disclosure &amp; threatening a sen.	NOT
".@user live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #grenfell &amp; it is tenants need say no more merits speak louder than words &amp; tory words are empty promises!"""	OFF
@user @user you are name calling a decorated disabled veteran. - shame on you. know your subject before making slanderous remarks.	OFF
@user going to call bullshit on that one.	OFF
@user she is the scuttlebutt queen	NOT
@user he will get what he deserves😈	NOT
@user @user do you hate him that much. he is our president.	OFF
@user i have tried to follow you. how are you different from the liberals. pandering to the dairy monopoly is offensive in principal and in practise. the ppc party may be the only option that reflects my values. it takes fortitude to do what is right.	NOT
@user @user she is a blind fool make america great again america first americans understand the difference we the people voted for donald j trump the ex 🤡 obama policies was a complete failure let us seat back and enjoy the 🤡 show starting barack obama	OFF
@user @user that is how liberals interoperate the law! one more reason to make sure we flood the courts with conservative judges.	NOT
@user she is adorable.	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user andre cury earned 6 million from neymar's transfer to psg.	NOT
@user maybe he should have used some of your peers? url	NOT
@user does penn state produce criminals too?	NOT
"#politics #government liberals will not like this --&gt; @user says @user took a call from @user and talked about our plan."" url via @user"	NOT
turns out cody 'sanjuro' wilson fancies himself as a samurai. probably collects fake swords #riceking #usefulidiot #qanon #maga url	NOT
@user i know sex sales and we all know ridge was going to choose his daughter jmo i wanted hope to get it	OFF
@user i will be watching! i feel like it is less of a ‘by the end of this everyone will stan jake paul’ and more of a ‘analyzing what makes jake paul the way that he is and trying to understand him psychologically’	NOT
@user @user she is the most clueless defence minister ever only rivaled by anthony	NOT
@user @user i do not know where you get your facts or if you are making them up but give it up man! url	NOT
@user @user @user farrakhan has refered to white people as blue eyed devils. will not even repeat what he has said about jews. he is anti-semitic.	OFF
@user @user harrison ford is not using renewable energy to power his home. he is using the same power plant the rest of the neighborhood is using. and that power plant is releasing toxins up into the air.	NOT
"@user wow, erick, working on your phd in theology"". you should pick another career, unless you are evangelical, then i understand."""	NOT
@user carrey is looking more like a tranny every day ?!	OFF
@user picking acts by such nonsensical elements and portraying to world. pseudo liberals pastime. our's is a country with much great achievements dating back centuries. spread that. but that will not suit your agenda. @user	NOT
@user @user the failure is the liberal experiment to rush everyone away from traditional christian family values. we have always had violence but liberal ideology has destroyed society. liberals create crisis situations to further their warped attempt to take power away from individuals.	NOT
@user fuck them all. complete morons	OFF
@user @user congress tried secret shah bano strategy for #tripletalaq. then they openly took a position to appease muslim conservatives for votes. @user trying to confuse now about their position on it again for votes. people of india are smarter now to know their real reason.	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user a visit to the dc holocaust museum revealed hitler won by 43% of the popular vote and 32% of the seats. he also used the schutzstaffel (ss) to intimidate his opponents reminding one of the antifa thugs we have today. hitler also got the muslims on his side. uncanny.	NOT
tonight: exposing the truth behind the accusations targeting supreme court pick brett kavanaugh. also: hurricane florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #maga #tcot #kag url	NOT
@user @user @user if economy plummets post-brexit then less money for public services; if less immigration to work on farms and services no doubt you will step in? #conservatives #brexitshambles 2/2	NOT
@user @user she is a cracchead lol just waiting for her to leak it herself	NOT
"@user @user fair enough. save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""."""	NOT
@user and when did breitbart become a reliable source of anything?	NOT
"@user he is."""""	NOT
@user @user @user @user @user these are policy issues where actual data applies. obviously you are not familiar with the massive health care crises that existed before it was legal. look into the uncontroversial (7-2) roe decision and the scotus statements regarding what made it so.	NOT
@user @user i think you are right... she is in deed wearing the same jersey🙌	NOT
@user that is what lindsey graham uses for a butt hole............	OFF
just #maga url	NOT
@user 10 cities to avoid this winter	NOT
@user @user thank you🙏followed you🍎 #maga 💯🇺🇸🇺🇸🇺🇸 url	NOT
@user *click* fuck you!!	OFF
@user dems trying to clean up their sloppy #kavanaugh #allegations #confirmjudgekavanaughnow #maga	NOT
@user @user @user chicago is the living proof that gun control does not work.	NOT
@user i liked it in a so bad it is good way. she is so miscast it is amazing	NOT
@user @user potus is there right now. he will do all he can to help these people and it is heart felt. he will not politicize this like you liberals do.	NOT
@user beto is anti american and believes in open borders and illegals recieving benefits. texans need to keep our state red!	NOT
@user @user @user who is singular wiped out a number of lib dem councils in the north by going into bed with the conservatives thus losing local election seats. now we have him trying to turn over a democratic vote on #brexit. url	NOT
@user @user this guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cannot be trusted look at our people that was in bengazi they trusted him and most of them died	OFF
"@user @user she is so cute! and only for 2 days!"""""	NOT
@user heil facebook! yeah...pretty much.	NOT
@user neither does antifa	NOT
@user again another b******* story no one is watching football because of this a******	OFF
@user i think she really knows now but she is in denial!!	OFF
#releasethecures #declassifyfisa 🇺🇸 #itstime #lockthemallup #wwg1wga 🇺🇸 #greatawakening @user #winning #qanon #maga why james comey knows he is going to be indicted — 9/14/18 - youtube url	OFF
"@user joe - antifa are not bullies. they are fighters fighting for democracy"""""	NOT
@user omg why do we care about these hollywood liberals??	NOT
1. end the war on drugs 2. slash the shit out of taxes across the board 3. repeal unconstitutional gun control laws url	OFF
@user #man'snotbarryroux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁	NOT
@user @user @user @user @user do the mass school shooting numbers take republicans’ disinterest in gun control to keep their nra $ coming into account?	NOT
@user um because she is??????	NOT
@user and i will never watch your movies again because you are a maniac!	OFF
@user @user @user the nov election will tell the tale. msm laud antifa; alt-media expose them as soros-shill shitheads.	OFF
@user this just proves that liberals have no shame whatsoever. he is a deceiver and a proven liar. has the nerve to speak of “casting a shadow.”	OFF
@user the devil made me do it!!!!! the ugly face of liberals! i feel sorry for the innocent honest ones that are just brainwashed!	OFF
@user @user soutien total. stop #fascisme #antifa #antifascist	NOT
@user @user the problem for may is how it will devastate her government &amp; party. the erg will go bonkers &amp; try to stop a second vote. result chaos. many conservatives fear this will totally destroy the party. but repressing it will.	NOT
@user she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by dorner)	NOT
@user @user looks like @user and liberals have already found him guilty like usual before anything has started. she is apart of the resistance and me-too movement. they have pics of her at marches with her pink hat. how much was she payed to play her part?	NOT
@user @user there you go! an this is different how? #maga	NOT
@user @user antifa tribute song - url	NOT
"#secondamendment i saw the dems in the kavanaugh hearings bring up common sense"" gun control, time after time. @user is a chicago guy. chicago has some of the very toughest gun laws in the country, yet it is the gun violence capital of the usa. how about this dick, ++"""	OFF
@user we need complete and total gun control now. philly needs to follow in the footsteps as chicago and london. #democraticsocialismnow #nomoreguns	NOT
@user she is a parasitic lump	OFF
@user goo goo google. 👶🏻	NOT
@user chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. the morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user damn... then i will drink and fight right next to him... ooh rah its party time and antifa are the pinatas	NOT
@user @user and she (lucy hale) cannot do it because she is traveling i am just poiting that out.	NOT
@user stop giving this family air time. it is exactly how trump is where he is.	NOT
@user no wonder antifa wunderkind @user wanted to work with you.	NOT
@user carrey is becoming weird like peewee herman...	OFF
lyin #brettkavanaugh &amp; his sexual assault accuser professor #christineblaseyford are willing to testify before senate committee. #stopkanavaugh #liesunderoath #savescotus #corruptgop #maga #nomanisabovethelaw #trumpisguilty #voteblue #voteblue2018 via @user url	NOT
@user best casting announcement since riker was on it :) so excited love her so much! met her twice she is just the sweetest	NOT
@user @user the gibraltar people will be hostages in the remaining #brexit negotiations. do @user or the @user care? not a fig!	NOT
@user and yes. having less access to guns drops suicide rates and accidental injuried snd desths. this can be proven by looking at every single country that has strict or better gun control. unkess you want to prove otherwise that these countries are just as bad.	OFF
@user glad he is on a winner	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user he also clarified that there is the water birth when we are physically born. then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by his blood at salvation when our sin debt is paid! praise god	OFF
"1/2 url so because he speaks in a manner that is in layman's terms that cannot be misinterpreted, says most people do not know (which liberals/democrats prove everyday), says believe me"", says very bad, talks about serious issues makes him barbarically"""	NOT
@user @user @user @user @user you are all rapid dog's 🤪	OFF
teach the children well #maga2020 #wethepeople #maga #qanon8chan (constitution song) url via @user	NOT
listen carefully. @user @user #qanon #qanuck #asktheq #wethepeople #thegreatawakening #thestorm #maga #wwg1wga url url	NOT
@user fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. you have the dumbest followers.	OFF
"@user @user if not a terrorist organization"", how exactly has antifa not been named a criminal organization?"""	NOT
@user he must not have gotten the email from feinstein 😜	NOT
@user @user @user @user @user the accounts of @user and @user are the antifa twins. do not try to twist this as is your usual game.	NOT
@user can you say insanity? #lockthemallup #handcuffsforhillary #maga url	OFF
#politicslive #conservatives told us selling council house deregulating rental housing market solutions would lead to more housing cheaper rents more home ownership now look at the homeless figures sky high rents lack of tennant rights profits #tories selling public land #labour	NOT
"@user your continual use of left liberal progressive on your show are euphemisms for the democrat party who owns"" them until deny them &amp; ideology. you are lying to the public by not calling a spade a spade."""	OFF
@user @user this is ridiculous. she is going to have to vote for him at this point or it will be apparent she accepts bribes.	OFF
@user you said it. they are trying to prove that cheepika is goddess and everyone else has nothing to offer. it tells everything about how insecure they are as fans. now their target is alia because they know how good she is. alia being so good is threat to their so called goddess.	OFF
#wakeupamerica #americafirst #maga #trump2020 #kag2020 #redwaverising2018 #votered2018 #txsen #voteredtosaveamerica #keeptexasred #tedcruz2018 #buildthewall #voterid #confirmkavanaugh #walkawaycampaign #walkaway from #liberalhate #liberalintolerance and #socialistlies #vetobeto url	NOT
@user @user finally! smaller more cost effective government! thank you conservatives!	NOT
@user @user he is virtue signaling playing with young minds. he also thinks he can weaponise it in an attempt to stop brexit. @user is a disgraceful vile man to be honest he does not care who or what he uses to get what he wants.	OFF
@user @user how many antifa are out there? do they have classes on being an antifa member now at schools?	NOT
@user as he should. the world does not stop because you liberals want to hijack a process and delay at all costs.	OFF
@user i am voting for @user and @user as well as other constitutionalist republicans. thank you for fighting for america. we appreciate you @user #maga #keepamericagreat	NOT
"@user @user winston churchill on being admonished about sentence ending prepositions: this is an outrage up with which i will not put!"" and the punchline to my favorite grammar joke: ""oh. so, where you all from, bitch?"""""	NOT
@user @user the radical social media antifa type can go hang.	NOT
@user he is adorable 😍	NOT
.@user molested me 35 yrs ago when i was 11yrs old. i did not want to say it till now. she should thrown in jail. according to #liberals &amp; #metoo you have to accept my allegations blindly. there i said it #confirmjudgekavanaughnow #senatorfeinstein #democratshateamerica url	OFF
@user this is just disgusting. but it sounds like you are absolutely right. i do think that even liberals are starting to realize this is all a political game.	OFF
@user my nurse friend always looking out for me 💙 yeah it is a bit of a wet cough :/ the doctor i dealt with earlier would not tell me anything and basically threw a prescription for antibiotics at me... which i assume means that he is thinking i possibly have a chest infection? 👀	NOT
@user @user glorita you are the most! ✨🇻🇪	NOT
@user she is backon twitter	NOT
@user @user 6 weeks sorry she should have turned it into the fbi but she did not but you cannot now go around saying this is not politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep	NOT
@user hogg is such a dolt! in a mass shooting it is rarely a long range shooting incident. it is usually close range inside a building of area that is a gun free zone. like shooting fish in a barrel. snipers are rare in mass shooting events. d.c. and vegas were exceptions.	NOT
@user @user @user you are 100% right; successful prosecution will send the right message. that said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying. no party will waste money with this new approach because there is zero guarantee.	NOT
@user cool! and that is the way it should be!!!!	NOT
@user considering puerto rico did not have electricity on 70% of the island before the hurricane....i am wondering who left her brain on the tarmac in the sun for a year? probably trump or baron i assume.	NOT
@user @user 🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂	NOT
@user @user like antifa hiding their faces?	NOT
@user boycott nike just do it	NOT
@user money better spent on american mental health or gun control sandy hook vegas concert theater shooting church in sunny springs	OFF
@user it just means you are one step closer to getting rust in there :)	NOT
@user @user @user @user @user @user i saw her in denver last week. she is still traumatized. cohen owes her so much because of 'my life on the d list'.	NOT
@user @user it is a pretty awesome movement. imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? there would be fewer abusuve relationships and messed up kids. the sooner all the men like that go their own way into the fucking sea the better.	OFF
@user @user fuuckkkk youuuuu	OFF
@user professors at liberal colleges by day &amp; antifa by night.	NOT
@user @user chloe shut the fuck up. seriously get a fucking life and leave us alone. i do not know how many time we have to fucking tell you. because you clearly you do not fucking get it.	OFF
@user her strong character?? she is corrupt through and through....her house of cards is falling fast. just a matter of time.	NOT
@user ironic (or worse) that anti- 2nd amendment legislators want an activist judiciary to verify gun control but same law makers are anti #cos	NOT
@user how much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. there promises do not add up.	NOT
@user the democrat years in power. we remember those women well. too bad liberals are hypocrites of the worst kind.	OFF
@user @user our usa ww2 soldiers were all antifa anti-fascists too. they killed them.	NOT
@user thanks man! it is not in stock at most stores to be honest so you need to order it by phone/online to then pick up in 2-3 days (unless you are in texas)	NOT
@user how paranoid has one person to be to think that fucking yale is a kind of antifa hq	OFF
@user i was on some shit last night	OFF
@user he got it 100% right he is pissing up the wall and marking his height	NOT
@user you are amazing and talented and i hope you have an amazing night 💘💕💖💘	NOT
@user 2a and putting an end to these antifa fuckwits. pardon the language	OFF
@user @user show me a gop/trump supporter mass shooter. you have a problem with me drawing and taking out a active shooter? when i was growing up in ssf you could open carry. then the black panthers freaked out your elder liberals at the time and they took that away from us.	OFF
"@user show me the maga!"""""	NOT
"@user @user just imagine the divorce case if she had not murdered him. your honor, i would like to introduce into evidence the book wherein she details how she is planning to kill me ..."""""	NOT
@user @user @user @user @user @user vote red maga	NOT
"history will judge you well."" - #qanon url"	NOT
@user are #conservatives in #kansas joining in on claiming christine blasey ford is making false accusations while supporting @user at the same time? cus that level of stupidity is the hallmark of the @user	OFF
@user @user we need a rico investigation	NOT
@user she is sexy without even trying.	NOT
@user #antifa loud mouth. #democrat.	NOT
@user dude she is a babe! that dress wowowowowow	NOT
@user @user @user @user @user @user unicorns and antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. and most of all resist! 😂🤣😂	OFF
@user because he support d roseanne??	NOT
@user i love only one (1) bitch (you) url	OFF
@user @user so how do propose a ward deal with this? put the gay/lesbian youth with the opposite gender? or segregate them from the other kids entirely (awful idea). i am just going to assume @user has more experience and knows what he is talking about here.	OFF
@user @user he is guilty until proven innocent!!!	NOT
@user guess he forgot to walk the liberal plank!	OFF
@user @user was spreading #fakenews about @user fyi. #maga	OFF
@user @user @user liberals cannot stand all the winnig!! 😂. url	NOT
@user be like haiti and obama and clinton	NOT
@user i remember when the game just fucking started.	NOT
@user the liberals took over @user 🙁	OFF
1000 gay children have now died as a result of bert and ernie not being gay. hope you are happy conservatives.	NOT
@user @user i hate 7 year old faggot logan fans like you	OFF
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user the world knows that right wing extremists are responsible for more terror attacks that leave people actually dead in the us than all other groups combined.... statistical fact. will remind not 1 case of anyone dying because of antifa... your not on solid ground here..	NOT
@user @user and the so called letter is where?	NOT
@user a liberal anarchist coup d'etat gang runs rampant &amp; a gop ag does nothing. liberals prove to be the biggest hate group in usa. the leftstream media cheers them on while excoriating duly elected president of the united states 24/7. antifa openly advocates killing cops. silence	NOT
@user i honestly hope games get to the point where our consciousness gets ported to the game world itself. just imagine the worlds of the elder scrolls and fallout like that where you are truly that character now and not just someone looking at screen.	NOT
@user @user @user @user another village missing its idiot!!! 🙄	OFF
@user @user @user @user the australian origins of gun control: paperback url kindle url	NOT
@user @user @user @user the problem is corporate barons are spending millions against conservative causes. take for instance nike. they plan on spending hundreds of thousands against measure 105 in oregon. billionaires are spending millions to curb gun rights in washington url	NOT
@user they are false. this is what the democrats do best. #confirmkavanaugh #maga #drainthedeepstate	OFF
"@user @user right. shoot the messenger."" do not go after the homosexual rot in the clergy, bergoglio, go after the man - archbishop vigano - who exposed the homosexual rot in the clergy. satan must be having a really good laugh over that one."""	OFF
19 professors and students murdered in connecticut with .223 bushmaster xm15-e2s rifle. the nra blames gun control laws.	OFF
"@user @user @user @user @user @user why are you buying into the global"" crap? that is a very ""liberal"" position and exactly what is killing canada right now. please lose this if you truly want your party to succeed. do not use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."""	NOT
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.	NOT
@user @user will not get elected either beto.	NOT
@user @user @user he is fake lol	OFF
@user who held majority in the house and senate and who still does? obama said himself that elections have consequences might want to thank harry reid and every senator that voted to end filibuster	NOT
@user the truth about gun control and human nature in one picture. url	NOT
.@user nails it - this is why conservatives must turnout this nov and stop democrats from winning the midterms 👇👇👇 url	NOT
@user please stop being so nice to the lying obstructive liberals- get on with the vote please! she is being used snd infantilized bh the dems- all a ruse url	NOT
you are going to be so surprised when you find out what stealth @user has been up to... he is doing us good joe. #maga @user #qanon #trdj #wwg1wga url	NOT
@user @user just another dem tactic. leftist do that not good conservatives.	NOT
@user @user @user you are the embarrassment who should be kicked out of the @user	OFF
@user and i you ya sexy lady you ♡	OFF
@user you have not a clue of what you are talking about. you cannot even tell the difference between a real nazi and a freedom loving minority.	NOT
@user me and bronbron are cool now. it is ok if he eat ass #lakergang	OFF
@user you do not know me	NOT
@user @user @user nobody does racism like the @user 😮	NOT
@user i feel attacked 😂	NOT
@user @user sad to say. you are right. awful that you have to even consider the issue. i pray for you and your family.	NOT
@user maybe florida needs to get tougher on gun control!	NOT
#equaljustice requires that #dems and conservatives be treated the same way under the law. url	NOT
@user @user you do know what the chant puto means do not you? fined three times means its not acceptable both are being bullies. one was done by one player the other done by the culture of a country.	OFF
@user @user give me the pounds wanka	NOT
@user he is spot on!!! thanks joe and creepy jr for spreading joe’s message!	NOT
@user @user this is all just another fraud put out by the democrats.this woman is lying to help her party.nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the scotus.	OFF
@user @user @user @user daveb the most boring man to have ever graced simb. thank fuck he was run off the bored	OFF
@user did you see what she said about travis on ellen?? that is one hating ass bitch 😭	OFF
@user any day you free i am dead ass serious an do not call me talking about come get him because i am going to block yo ass	OFF
@user legend says that she never actually got to her phone and she is still reaching to this day	NOT
@user there is almost no one that liberals will not insult in defense of their ideological agenda	NOT
"@user it is the same slippery slope"" argument used very successfully by the gun lobby margaret. sure it is way outside the normal conversation but probably 60% of the country buys into that narative about gun control. so what is the difference if the women's lobby uses it?"""	NOT
@user maybe she is just mad that you do not “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? i always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.	NOT
@user @user that is the same old crap spewed by the liberals (msm). they are disgusting!	OFF
@user by screaming at the officials or by throwing her racket? i am confused.	NOT
@user it would be so nice if the trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of american politics.	NOT
"@user @user please tell bbc viewers that the @user caused the biggest fall in the number of new affordable homes! they are not going to solve a crisis"" they caused!"""	NOT
@user ya but we saw some really good things in the preseason. now granted i did not watch bills preseason games but did not get the feeling there was the same buzz. again hopefully you are right and he does play well.	NOT
@user i am fucking sad also this gif is art	OFF
@user you are kind and attentive. thank you 🙏🏾peace to you @user	NOT
@user @user they thought she would win so they could implement the last part of their plan to use the guillotines from china and blades from mexico. #maga #lockthemallup #confirmkavanaugh #wwg1wga #patriotsunited #godblessamerica #godblesstheworld #godblessourmilitary #100thmonkey	OFF
@user go away you are irrelevant	OFF
@user @user @user what is happening i am lost url	NOT
@user @user @user @user @user @user let us get electric ferries and tear down our dams. liberals do not make sense.	NOT
@user did not me too woman molest a young boy. and the next day they were forgiving her. hypocrisy thrives in celebrity circles.	OFF
@user @user @user and his son the antifa masked hater is normal?	NOT
@user he is such a piece of shit	OFF
@user you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts. thank you so much for that ')	NOT
@user energy independent	NOT
@user clearly durbin lived under a rock for those eight years!	NOT
@user seriously??.... guess comedy is easier to get viral.... have you tried drawing shit? xd	OFF
@user that stage was such a pain in the ass for terrorist hunt i loved it	OFF
@user ❤ you are beloved! ❤	NOT
@user not sure. just woke up wanting to fuck some chuds up might be the antifa super soldier serum or something i do not know	OFF
@user important story on business’ growth limitations due to historically low unemployment rates in wi url	NOT
@user by wagging her finger at authority figures? hmmm. ..no. serena is the definition of a bully. her frequent on court tantrums are why she is being screened for steroid use more than other players. she appears to have roid-rage.	NOT
@user i really hope you do not block me until after next monday. i want to see this page’s reaction when kavanaugh gets confirmed to the supreme court. that gun control is effectively dead.	OFF
@user @user why do you have to bring race into this the real racist are democrats and liberals like you.	OFF
@user @user she is diabetic 🤐	NOT
@user that is unepic	OFF
"@user looks like gun control"" works in chicago 😄👽"""	NOT
@user @user @user stop lying liberals. he said that is absolutely nuts	OFF
buying this today best of luck on your new book! @user #maga url	NOT
@user @user nice!!!!! you are so welcome!!	NOT
@user @user she either testifies or shuts up.she is either a fraud or a false memory person.when you have been raped you never forget it ever.	OFF
@user we apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. our engineers are in the final stages of mitigating impact related to the event. ^ma	NOT
@user she does and she lost because she took it for granted that she would inherit all of bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.	NOT
snowflake @user - whine whine whine #maga baby url	OFF
@user @user mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #maga #drainthedeepstate #confirmkavanaugh #traitorsall	OFF
@user @user @user @user @user @user thanks mum!	NOT
@user this is not about gun control anymore this is about hate. take guns away the hateful will find something else. let us resolve where anger comes from	NOT
@user good! #antifa is violent fascism.	NOT
@user the liberals liberal right there.	NOT
@user @user he is not good in debate but very good in dancing competition.	NOT
#guncontrol #robbery #murder #selfdense #defend #secondammendment why you do not want gun control three armed home invaders try to ambush homeowner | active self protection url via @user	NOT
@user @user @user @user @user she is a disgusting coont!	OFF
@user she is such a £ucking liar! you turned on the lights and did not notice it was not your apartment? you had to go look at the number? wtf is she on?	NOT
@user that is really insulting because there are a lot of latinos like me and there are a lot black conservatives who believe in god. we are not crackheads nor are we uneducated. these celebrities are garbage who know only how to read from a script that is all.	OFF
@user culture vs race in america race trumps culture. hence president obama and tiger are black because of how they appear. osaka cultural identifies as japanese therefore she is japanese. if she stay in america she will become black-japanese because in america we identify people be race	NOT
@user @user @user @user @user amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.	OFF
"@user i was not aware i had a smell."" cologne when he chose to, perhaps. ""so i take it then that you are aware when i am near. and when i shadow."" meaning 'follow,' but in an attempt to be less .. creepy."""	NOT
"america..!! #walkaway get out and vote or live in poverty and servitude...!!"" #maga #wwg1wga url"	OFF
@user @user achichincle lamebotas!	OFF
@user @user @user that is literally in the bible that conservatives love to thump but never read.	NOT
